mfg_part_num,category,field,expected,actual
PDSH4816AF,GOLDEN_FIELD_MISMATCH,BRAND_NAME,FRIGIDAIRE®,Appliance Dealers Cooperative
PDSH4816AF,GOLDEN_FIELD_MISMATCH,MANUFACTURER_NAME,Rheem Manufacturing,Appliance Dealers Cooperative
PDSH4816AF,GOLDEN_FIELD_MISMATCH,MOBILE_DESC,"Rheem Manufacturing FRIGIDAIRE, Dishwasher, Professional Series, PDSH4816AF","Appliance Dealers Cooperative, Dishwasher, PDSH4816AF - Commercial Grade Dishwas"
PDSH4816AF,GOLDEN_FIELD_MISMATCH,INVOICE_DESC,DISHWASHER LEG 5 SST 120V 15A 50-1/4IN,DISHWASHER SST
PDSH4816AF,GOLDEN_FIELD_MISMATCH,SHORT_DESC,"FRIGIDAIRE® Professional Series PDSH4816AF Dishwasher With CleanBoost™, Leg Mounting, 5-Wash Cycle, Stainless Steel","Appliance Dealers Cooperative, PDSH4816AF, Dishwasher"
PDSH4816AF,GOLDEN_FIELD_MISMATCH,LONG_DESC1,"FRIGIDAIRE® Dishwasher With CleanBoost™, Professional Series, 5 Wash Cycles, 120 V, 15 A, Leg Mounting, 24 in W x 24-1/4 in D, 50-1/4 in Depth With Door Open, 8-1/2 in Upper Rack, 11-1/4 in Lower Rack Minimum Height, 10-3/8 in Upper Rack, 13-1/4 in Lower Rack Maximum Height, 47 dBA Sound Level, Stainless Steel, Additional Information: 240 kW-hr Annual Energy, 1 to 12 hr Delay Start Hours",The Appliance Dealers Cooperative PDSH4816AF is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.
PDSH4816AF,GOLDEN_FIELD_MISMATCH,RETAIL_DESC,"Professional Series Dishwasher, Leg Mounting, 5-Wash Cycle, Stainless Steel",Appliance Dealers Cooperative PDSH4816AF Dishwasher in Stainless Steel
PDSH4816AF,GOLDEN_FIELD_MISMATCH,Classpath,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,Dept,Appliances,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,Class,Large Appliances,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,Fine,Dishwashers,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,MFR URL,https://www.frigidaire.com/en/p/owner-center/product-support/PDSH4816AF,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,Product Name,Dishwasher,Appliance Dealers Cooperative PDSH4816AF Dishwasher in Stainless Steel
PDSH4816AF,GOLDEN_FIELD_MISMATCH,With,With CleanBoost™,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,Standard/Approvals,ASSE 1006|CEE Tier 2 Qualified|cUL Listed|ENERGY STAR Certified|NSF Certified|UL Listed,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,Warranty,"1 Year Manufacturer, 1 Year Labor and Parts",
PDSH4816AF,GOLDEN_FIELD_MISMATCH,Product Image,FRIGIDAIRE_PDSH4816AF.jpg,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,Specification Sheet,FRIGIDAIRE_PDSH4816AF_Specification_Sheet.pdf,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 1,Series,Material
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 1,Professional Series,Stainless Steel
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 2,Model,Item Type
