Mfg_Part_Num,field_name,expected_value,actual_value,comparison_type,normalization_rule
PDSH4816AF,BRAND_NAME,FRIGIDAIRE®,Appliance Dealers Cooperative,MISMATCH,
PDSH4816AF,MANUFACTURER_NAME,Rheem Manufacturing,Appliance Dealers Cooperative,MISMATCH,
PDSH4816AF,MANUFACTURER_PART_NUMBER,PDSH4816AF,PDSH4816AF,EXACT_MATCH,
PDSH4816AF,MOBILE_DESC,"Rheem Manufacturing FRIGIDAIRE, Dishwasher, Professional Series, PDSH4816AF","Appliance Dealers Cooperative, Dishwasher, PDSH4816AF - Commercial Grade Dishwas",MISMATCH,
PDSH4816AF,INVOICE_DESC,DISHWASHER LEG 5 SST 120V 15A 50-1/4IN,DISHWASHER SST,MISMATCH,
PDSH4816AF,SHORT_DESC,"FRIGIDAIRE® Professional Series PDSH4816AF Dishwasher With CleanBoost™, Leg Mounting, 5-Wash Cycle, Stainless Steel","Appliance Dealers Cooperative, PDSH4816AF, Dishwasher",MISMATCH,
PDSH4816AF,LONG_DESC1,"FRIGIDAIRE® Dishwasher With CleanBoost™, Professional Series, 5 Wash Cycles, 120 V, 15 A, Leg Mounting, 24 in W x 24-1/4 in D, 50-1/4 in Depth With Door Open, 8-1/2 in Upper Rack, 11-1/4 in Lower Rack Minimum Height, 10-3/8 in Upper Rack, 13-1/4 in Lower Rack Maximum Height, 47 dBA Sound Level, Stainless Steel, Additional Information: 240 kW-hr Annual Energy, 1 to 12 hr Delay Start Hours",The Appliance Dealers Cooperative PDSH4816AF is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,MISMATCH,
PDSH4816AF,RETAIL_DESC,"Professional Series Dishwasher, Leg Mounting, 5-Wash Cycle, Stainless Steel",Appliance Dealers Cooperative PDSH4816AF Dishwasher in Stainless Steel,MISMATCH,
PDSH4816AF,MARKETING_DESCRIPTION,,The Appliance Dealers Cooperative PDSH4816AF is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,EXPECTED_EMPTY,
PDSH4816AF,Classpath,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,,MISMATCH,
PDSH4816AF,Dept,Appliances,,MISMATCH,
PDSH4816AF,Class,Large Appliances,,MISMATCH,
PDSH4816AF,Fine,Dishwashers,,MISMATCH,
PDSH4816AF,MFR URL,https://www.frigidaire.com/en/p/owner-center/product-support/PDSH4816AF,,MISMATCH,
PDSH4816AF,Product Name,Dishwasher,Appliance Dealers Cooperative PDSH4816AF Dishwasher in Stainless Steel,MISMATCH,
PDSH4816AF,With,With CleanBoost™,,MISMATCH,
PDSH4816AF,Standard/Approvals,ASSE 1006|CEE Tier 2 Qualified|cUL Listed|ENERGY STAR Certified|NSF Certified|UL Listed,,MISMATCH,
PDSH4816AF,Warranty,"1 Year Manufacturer, 1 Year Labor and Parts",,MISMATCH,
PDSH4816AF,Country Of Origin,,US,EXPECTED_EMPTY,
PDSH4816AF,Discontinued,,No,EXPECTED_EMPTY,
PDSH4816AF,Selling Qty,,1,EXPECTED_EMPTY,
PDSH4816AF,Selling UOM,,EA,EXPECTED_EMPTY,
PDSH4816AF,Product Image,FRIGIDAIRE_PDSH4816AF.jpg,,MISMATCH,
PDSH4816AF,Specification Sheet,FRIGIDAIRE_PDSH4816AF_Specification_Sheet.pdf,,MISMATCH,
PDSH4816AF,Actual Image (Yes/No),Yes,Yes,EXACT_MATCH,
PDSH4816AF,ITEM_FEATURES_1,,Constructed with high-grade Stainless Steel,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_2,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_3,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_4,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_5,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_6,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_7,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_8,,,EXPECTED_EMPTY,
