field_name,comparable_values,exact_matches,normalized_matches,mismatches,expected_empty,strict_accuracy_pct,normalized_accuracy_pct
BRAND_NAME,2,1,1,0,0,50.0,100.0
MANUFACTURER_NAME,2,2,0,0,0,100.0,100.0
MANUFACTURER_PART_NUMBER,2,2,0,0,0,100.0,100.0
MOBILE_DESC,2,0,0,2,0,0.0,0.0
INVOICE_DESC,2,0,0,2,0,0.0,0.0
SHORT_DESC,2,0,0,2,0,0.0,0.0
LONG_DESC1,2,0,0,2,0,0.0,0.0
RETAIL_DESC,2,0,0,2,0,0.0,0.0
MARKETING_DESCRIPTION,1,0,0,1,1,0.0,0.0
Classpath,2,0,0,2,0,0.0,0.0
Dept,2,0,0,2,0,0.0,0.0
Class,2,0,0,2,0,0.0,0.0
Fine,2,0,0,2,0,0.0,0.0
MFR URL,2,0,0,2,0,0.0,0.0
Product Name,2,0,0,2,0,0.0,0.0
With,2,0,0,2,0,0.0,0.0
Standard/Approvals,1,0,0,1,1,0.0,0.0
Warranty,1,0,0,1,1,0.0,0.0
Product Image,2,0,0,2,0,0.0,0.0
Specification Sheet,2,0,0,2,0,0.0,0.0
Actual Image (Yes/No),2,2,0,0,0,100.0,100.0
ITEM_FEATURES_1,1,0,0,1,1,0.0,0.0
ITEM_FEATURES_2,1,0,0,1,1,0.0,0.0
ITEM_FEATURES_3,1,0,0,1,1,0.0,0.0
ITEM_FEATURES_4,1,0,0,1,1,0.0,0.0
ITEM_FEATURES_5,1,0,0,1,1,0.0,0.0
ITEM_FEATURES_6,1,0,0,1,1,0.0,0.0
ITEM_FEATURES_7,1,0,0,1,1,0.0,0.0
ITEM_FEATURES_8,1,0,0,1,1,0.0,0.0
ITEM_FEATURES_9,1,0,0,1,1,0.0,0.0
ITEM_FEATURES_10,1,0,0,1,1,0.0,0.0
ITEM_FEATURES_11,1,0,0,1,1,0.0,0.0
ATTRIBUTE_LABEL 1,2,0,0,2,0,0.0,0.0
ATTRIBUTE_VALUE 1,2,0,0,2,0,0.0,0.0
ATTRIBUTE_LABEL 2,2,0,0,2,0,0.0,0.0
ATTRIBUTE_LABEL 3,2,0,0,2,0,0.0,0.0
ATTRIBUTE_VALUE 3,1,0,0,1,1,0.0,0.0
ATTRIBUTE_LABEL 4,2,0,0,2,0,0.0,0.0
ATTRIBUTE_VALUE 4,2,0,0,2,0,0.0,0.0
ATTRIBUTE_UOM 4,2,0,0,2,0,0.0,0.0
ATTRIBUTE_LABEL 5,2,0,0,2,0,0.0,0.0
ATTRIBUTE_VALUE 5,2,0,0,2,0,0.0,0.0
ATTRIBUTE_UOM 5,2,0,0,2,0,0.0,0.0
ATTRIBUTE_LABEL 6,2,0,0,2,0,0.0,0.0
ATTRIBUTE_VALUE 6,2,0,0,2,0,0.0,0.0
ATTRIBUTE_LABEL 7,2,0,0,2,0,0.0,0.0
ATTRIBUTE_LABEL 8,2,0,0,2,0,0.0,0.0
ATTRIBUTE_VALUE 8,2,0,0,2,0,0.0,0.0
ATTRIBUTE_LABEL 9,2,0,0,2,0,0.0,0.0
ATTRIBUTE_VALUE 9,2,0,0,2,0,0.0,0.0
ATTRIBUTE_UOM 9,2,0,0,2,0,0.0,0.0
ATTRIBUTE_LABEL 10,2,0,0,2,0,0.0,0.0
ATTRIBUTE_VALUE 10,2,0,0,2,0,0.0,0.0
ATTRIBUTE_UOM 10,1,0,0,1,1,0.0,0.0
ATTRIBUTE_LABEL 11,2,0,0,2,0,0.0,0.0
ATTRIBUTE_VALUE 11,1,0,0,1,1,0.0,0.0
ATTRIBUTE_LABEL 12,2,0,0,2,0,0.0,0.0
ATTRIBUTE_VALUE 12,2,0,0,2,0,0.0,0.0
ATTRIBUTE_UOM 12,2,0,0,2,0,0.0,0.0
ATTRIBUTE_LABEL 13,2,0,0,2,0,0.0,0.0
ATTRIBUTE_VALUE 13,2,0,0,2,0,0.0,0.0
ATTRIBUTE_LABEL 14,2,0,0,2,0,0.0,0.0
ATTRIBUTE_VALUE 14,1,0,0,1,1,0.0,0.0
ATTRIBUTE_LABEL 15,2,0,0,2,0,0.0,0.0
ATTRIBUTE_VALUE 15,2,0,0,2,0,0.0,0.0
