MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
https://www.diablotools.com/product/DCB518ASTS06G,,,,,,DCB518ASTS06G,,,,DCB518ASTS06G,DCB518ASTS06G,"DCB518ASTS06G Diablo 1/2""x18"" - Sanding Belt 6pc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Tools / Robert Bosch Tool Corporation,DIABLO®,,DCB518ASTS06G,,,"DIABLO®, Sanding Belt, DCB518ASTS06G",SANDING BELT 1/2 INX18,"DIABLO®, DCB518ASTS06G, Sanding Belt","DIABLO® Sanding Belt, 1/2 inx18","DIABLO®, Sanding Belt",,,,,,,,,,,,,,,,,,,,,,,,,,,Sanding Belt,Item Type,,,Dimensions,1/2 inx18,,Grit,,,Arbor Size,,,Abrasive Material,,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,Manufacturer Part Number,DCB518ASTS06G,,Supplier / Manufacturer,DIABLO®,,Catalog Category,Abrasives/Cutting Tools,,Product Description,"1/2""x18"" - Sanding Belt 6pc",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.3m.com/product/3MABR-7100075678,,,,,,3MABR-7100075678,Tools & Hardware,Abrasives,Cutting Discs,3MABR-7100075678,3MABR-7100075678,3M 775L Stikit Film P150 - Cubitron II 50 Disc/Box,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Jam Industrial Supply LLC (JAMIN),3M Company,3M™,,3MABR-7100075678,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"3M™, Abrasive Disc, 3MABR-7100075678, Ceramic",ABRASIVE DISC CERAMIC,"3M™, 3MABR-7100075678, Abrasive Disc, Ceramic","3M™ Abrasive Disc, Ceramic","3M™, Abrasive Disc, Ceramic",,,,,,,,,,,,,,,,,,,,,,,,,,,Abrasive Disc,Item Type,,,Dimensions,,,Grit,P150,,Arbor Size,,,Abrasive Material,Ceramic,,Pack Quantity,50,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,disc_type,Film,,cubitron,II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.3m.com/product/3MABR-7100045865,,,,,,3MABR-7100045865,Tools & Hardware,Abrasives,Cutting Discs,3MABR-7100045865,3MABR-7100045865,3M 775L Stikit Film P120 - Cubitron II 50 Disc/Box,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Jam Industrial Supply LLC (JAMIN),3M Company,3M™,,3MABR-7100045865,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"3M™, Abrasive Disc, 3MABR-7100045865, Ceramic",ABRASIVE DISC CERAMIC,"3M™, 3MABR-7100045865, Abrasive Disc, Ceramic","3M™ Abrasive Disc, Ceramic","3M™, Abrasive Disc, Ceramic",,,,,,,,,,,,,,,,,,,,,,,,,,,Abrasive Disc,Item Type,,,Dimensions,,,Grit,P120,,Arbor Size,,,Abrasive Material,Ceramic,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,disc_count,50,,product_line,Cubitron II,,stikit_type,Film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.3m.com/product/3MABR-7100048736,,,,,,3MABR-7100048736,Tools & Hardware,Abrasives,Cutting Discs,3MABR-7100048736,3MABR-7100048736,3M 775L Stikit Film P80 - Cubitron II 50 Disc/Box,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Jam Industrial Supply LLC (JAMIN),3M Company,3M™,,3MABR-7100048736,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"3M™, Abrasive Disc, 3MABR-7100048736, Ceramic",ABRASIVE DISC CERAMIC,"3M™, 3MABR-7100048736, Abrasive Disc, Ceramic","3M™ Abrasive Disc, Ceramic","3M™, Abrasive Disc, Ceramic",,,,,,,,,,,,,,,,,,,,,,,,,,,Abrasive Disc,Item Type,,,Dimensions,,,Grit,P80,,Arbor Size,,,Abrasive Material,Ceramic,,Pack Quantity,50 Disc/Box,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,Material,Ceramic,,disc_type,Cubitron II,,disc_format,Stikit Film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.3m.com/product/3MABR-7100075690,,,,,,3MABR-7100075690,Tools & Hardware,Abrasives,Cutting Discs,3MABR-7100075690,3MABR-7100075690,3M 775L Stikit Film P180 - Cubitron II 50 Disc/Box,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Jam Industrial Supply LLC (JAMIN),3M Company,3M™,,3MABR-7100075690,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"3M™, Abrasive Disc, 3MABR-7100075690, Ceramic",ABRASIVE DISC CERAMIC,"3M™, 3MABR-7100075690, Abrasive Disc, Ceramic","3M™ Abrasive Disc, Ceramic","3M™, Abrasive Disc, Ceramic",,,,,,,,,,,,,,,,,,,,,,,,,,,Abrasive Disc,Item Type,,,Dimensions,,,Grit,P180,,Arbor Size,,,Abrasive Material,Ceramic,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,disc_count,50,,product_line,Cubitron II,,stikit_type,Film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.3m.com/product/3MABR-7100075692,,,,,,3MABR-7100075692,Tools & Hardware,Abrasives,Cutting Discs,3MABR-7100075692,3MABR-7100075692,3M 775L Stikit Film P220 - Cubitron II 50 Disc/Box,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Jam Industrial Supply LLC (JAMIN),3M Company,3M™,,3MABR-7100075692,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"3M™, Abrasive Disc, 3MABR-7100075692, Ceramic",ABRASIVE DISC CERAMIC,"3M™, 3MABR-7100075692, Abrasive Disc, Ceramic","3M™ Abrasive Disc, Ceramic","3M™, Abrasive Disc, Ceramic",,,,,,,,,,,,,,,,,,,,,,,,,,,Abrasive Disc,Item Type,,,Dimensions,,,Grit,P220,,Arbor Size,,,Abrasive Material,Ceramic,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,disc_count,50,,product_line,Cubitron II,,attachment,Stikit Film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.3m.com/product/3MABR-7100145365,,,,,,3MABR-7100145365,Tools & Hardware,Abrasives,Cutting Discs,3MABR-7100145365,3MABR-7100145365,3M 775L Stikit Film P320 - Cubitron II 50 Disc/Box,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Jam Industrial Supply LLC (JAMIN),3M Company,3M™,,3MABR-7100145365,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"3M™, Abrasive Disc, 3MABR-7100145365, Ceramic",ABRASIVE DISC CERAMIC,"3M™, 3MABR-7100145365, Abrasive Disc, Ceramic","3M™ Abrasive Disc, Ceramic","3M™, Abrasive Disc, Ceramic",,,,,,,,,,,,,,,,,,,,,,,,,,,Abrasive Disc,Item Type,,,Dimensions,,,Grit,P320,,Arbor Size,,,Abrasive Material,Ceramic,,Pack Quantity,50,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,disc_type,Stikit Film,,cubitron_ii,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.mirka.com/product/5B-332-080,,,,,,5B-332-080,Tools & Hardware,Abrasives,Cutting Discs,5B-332-080,5B-332-080,"5B-332-080 HIOLIT 5"" P80",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Mirka Abrasives Inc (MIRUS),Mirka Ltd.,MIRKA®,,5B-332-080,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"MIRKA®, Abrasive Disc, 5B-332-080, Aluminum Oxide",ABRASIVE DISC 5 IN X P80 ALUM OXIDE,"MIRKA®, 5B-332-080, Abrasive Disc, Aluminum Oxide","MIRKA® Abrasive Disc, 5 in x P80, Aluminum Oxide","MIRKA®, Abrasive Disc, Aluminum Oxide",,,,,,,,,,,,,,,,,,,,,,,,,,,Abrasive Disc,Item Type,,,Dimensions,5 in x P80,,Grit,,,Arbor Size,,,Abrasive Material,Aluminum Oxide,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,additional_key,"5B-332-080 HIOLIT 5"" P80",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.mirka.com/product/5B-332-120,,,,,,5B-332-120,Tools & Hardware,Abrasives,Cutting Discs,5B-332-120,5B-332-120,"5B-332-120 HIOLIT 5"" P120",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Mirka Abrasives Inc (MIRUS),Mirka Ltd.,MIRKA®,,5B-332-120,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"MIRKA®, Abrasive Disc, 5B-332-120, Aluminum Oxide",ABRASIVE DISC 5 IN X P120 ALUM OXIDE,"MIRKA®, 5B-332-120, Abrasive Disc, Aluminum Oxide","MIRKA® Abrasive Disc, 5 in x P120, Aluminum Oxide","MIRKA®, Abrasive Disc, Aluminum Oxide",,,,,,,,,,,,,,,,,,,,,,,,,,,Abrasive Disc,Item Type,,,Dimensions,5 in x P120,,Grit,,,Arbor Size,,,Abrasive Material,Aluminum Oxide,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,additional_key,"5B-332-120 HIOLIT 5"" P120",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.mirka.com/product/9A-570-240,,,,,,9A-570-240,Tools & Hardware,Abrasives,Cutting Discs,9A-570-240,9A-570-240,9A-570-240 Abranet 2.75x30,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Mirka Abrasives Inc (MIRUS),Mirka Ltd.,MIRKA®,,9A-570-240,,Tools & Hardware>Abrasives>Cutting & Grinding Discs,"MIRKA®, Abrasive Disc, 9A-570-240",ABRASIVE DISC 2-3/4X30,"MIRKA®, 9A-570-240, Abrasive Disc","MIRKA® Abrasive Disc, 9 A, 2-3/4x30","MIRKA®, Abrasive Disc",,,,,,,,,,,,,,,,,,,,,,,,,,,Abrasive Disc,Item Type,,,Dimensions,2-3/4x30,,Grit,,,Arbor Size,,,Abrasive Material,,,Pack Quantity,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,Amperage,9,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
