Metric,Previous Run,Current Run,Change
Processing Success Rate (%),100.0,100.0,0.0 (No Change)
252-Column Schema Pass Rate (%),99.7,100.0,+0.3
Manufacturer Source Success Rate (%),100.0,100.0,0.0 (No Change)
LIVE_NIM Request Count,14.0,962.0,+948.0
Offline Heuristic Fallback Count,986.0,36.0,-950.0
Average Confidence Score,0.8737,0.7749,-0.0988
HITL Review Rate (%),98.4,69.1,-29.3
Strict Golden Field Accuracy (%),3.57,90.18,+86.61
Normalized Golden Field Accuracy (%),3.57,91.07,+87.5
Strict Golden Record Accuracy (%),0.0,0.0,0.0 (No Change)
Normalized Golden Record Accuracy (%),0.0,0.0,0.0 (No Change)
Average Latency (ms),26080.73,57833.59,+31752.86
P95 Latency (ms),66782.35,125314.64,+58532.29
