mfg_part_num,error_category,field,expected,actual,message
49-94-0137,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ASH-40-40-04,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
PDSH4816AF,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
WDTS7024RZ,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DR5004WG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543340146,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADR5117512CG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543143912,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1504345,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
37418A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
52678BK,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
82399,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
65-572R1,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
S4726,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
GT-CB-100C,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
576538,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
576488,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
564385,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
564500,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
R92-GFWT1-0KW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
C7CDABS3RD3,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
TP-1935,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
e28cnkha,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
48-22-3301,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
48-22-3303,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
TC126VS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
48-22-9483,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
48-22-9484,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCF860B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCN930P1,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
XNB07Z,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DT302B,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DCF513EB,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DWA4769,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
49-93-9210,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
794.321,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
10047VS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
10014.201,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
PDSH4816AF,DESCRIPTION,MOBILE_DESC,"Rheem Manufacturing FRIGIDAIRE, Dishwasher, Professional Series, PDSH4816AF","FRIGIDAIRE®, Dishwasher, Professional Series, PDSH4816AF, Leg Mounting, Stainles",Ground truth mismatch on MOBILE_DESC
PDSH4816AF,DESCRIPTION,SHORT_DESC,"FRIGIDAIRE® Professional Series PDSH4816AF Dishwasher With CleanBoost™, Leg Mounting, 5-Wash Cycle, Stainless Steel","FRIGIDAIRE®, Professional Series, PDSH4816AF, Dishwasher, With CleanBoost™, Leg Mounting, 5-Wash Cycle, Stainless Steel",Ground truth mismatch on SHORT_DESC
